label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30
0,-1.5690167794405578,0.3930103316879102,-1.5354155522987059,-1.2306669945244828,1.9865944430695797,-0.2785498193746198,-0.7375747228982146,-1.0220937669365608,0.059754879674621966,0.6759412082187699,-0.16938297687675793,1.541102238876465,-0.18451338449034818,-0.48244875744356164,1.628307034654971,0.3429640193028047,-0.06273479626693125,-0.4111863570378607,1.575987866604174,-0.28226902291058636,-1.3871000849138986,0.22172464692950902,-1.3451724066553736,-1.0655584037885761,1.3809921588421794,,-0.8732372031337792,-1.3209056853729433,0.11515630275596991,-0.3779257065045653
0,0.5711351798348561,-1.0299027362050994,0.5074684649705047,0.4123474571673431,-0.100275053047998,-0.36602868207487405,-0.42397637883288797,-0.0937855428682261,-0.27948436158082085,-0.5732863819187565,-0.6003044088399565,-1.0507660945316255,-0.5623842844878801,-0.4068294133343152,-1.0267978303660443,-0.7269381550923171,-0.4499996421897825,-0.49416469362326654,-0.6704633043002318,-0.8215591696029739,0.29810431970621876,-0.9920220681507891,0.25708731431853027,0.11823315173327116,-0.5154332820191374,-0.5215893941914668,-0.19742900099633273,-0.025957134152698357,-0.1984172242068908,
1,-0.2716454246530756,-0.14639462215388427,-0.24647261473078305,-0.34181379409348456,1.38221997230299,0.3551985647330666,0.42399354351975516,0.6309035901597737,1.1540750127566952,0.7042683644577149,-0.4257722138021421,-0.5857960095412944,-0.4792922541219307,-0.35363208404815927,,-0.11827773228924693,-0.09420627647451967,0.057349523955123605,-0.37650119631435625,-0.057407328949850116,-0.12397265824651793,0.3697822220934596,-0.1327641408218515,-0.2128420830083731,2.024813266940595,1.0317692811377486,1.094846275947107,1.4329898355609,1.6151368853411983,1.879944641807246
1,,1.0905167375178169,0.8572773720371504,0.6945185658719406,1.6595212000664843,0.8569712620397202,1.9179760546469713,1.839577855416288,1.5918030659895248,0.14480702873852916,0.705802224273604,0.32837324527595246,0.5603473162901275,0.6032603720784392,0.4086640321829491,0.2982916946934049,0.6137363888267063,-0.10957955159754806,0.05778850231498216,0.022333540673200824,0.9539788393680687,1.043362838773411,0.8582323062143854,0.8139302365139889,1.3590934816959748,0.645971934196327,1.373816680687864,1.066351441712123,1.0170842823707942,0.048400965442491395
1,0.389525891325672,0.41626054521557326,0.4498528802771752,0.4211564243071645,1.1120290324308675,,0.7952939828931018,0.9249541949908359,0.9972224603482647,0.827491494097132,3.479205348314575,-0.006985295555280069,3.2435274635239115,2.993183363810205,0.3853502664338939,0.7489237691907239,0.4318643611007479,1.554849192019868,-0.043828028840629134,0.763432333710182,1.4277809371679548,0.32097203247897027,1.4831850205615618,1.5235026229098736,0.8466644364747881,0.9275340836115654,0.7137784550383401,1.502970607830791,0.16526341273457118,1.1546356284947223
0,-0.1524643290689237,0.5929621680258166,-0.1979109076321196,-0.2667954932898454,-1.1945483595300945,-0.4118509434892931,-0.6031037529630026,-0.708688911077617,-0.6442577392748445,-0.5959481069099124,-0.24222492604543247,1.2673771596034042,-0.13604303344354418,-0.2984563416893776,-0.5345443192645564,-0.07918944825602209,-0.029938201103233798,-0.304222095033236,-0.029311381532684845,-0.29700785663238255,-0.3039760753145966,0.709826543074401,-0.285728757571589,-0.38479044099886095,,-0.5165047504097018,-0.6082153186300596,-0.8019830457803381,-0.7350482084938472,-0.7588513562442724
0,-0.5951369698100596,-0.3161211809058283,-0.6534855666000919,,-1.3886592189645413,-1.2387344790131252,-1.0944998141796067,-1.1165971471219691,-1.5671343848407269,-0.2970966085890314,-0.6190558016952588,-0.5567920276315663,-0.6924628796440987,-0.5136637192560994,-0.7700133533300177,-1.0381367364025473,-1.017347610647845,-1.271438330856872,-0.7115938050060745,-0.7709180486101359,-0.6619139046568683,-0.557611380581835,-0.7297427812887258,-0.6273447641703256,-1.3607222198626343,-1.1463649988758442,-1.2676208278976973,-1.3181673073275997,-1.1795467647556341,-0.7516536332113997
0,-0.5383840671509393,0.06285729959508737,-0.5526582933867645,-0.5509557236066607,-0.035571433236516424,-0.44441883176730984,-0.5886782291359975,-0.20228274237206242,0.610562679992599,-0.37782900387002716,-0.18669195489703713,,-0.2760135369766616,-0.287904805302041,0.1575414696859792,-0.42930879238219194,-0.5924494999714985,-0.06420077377740417,-0.6668341424732457,-0.17267256703056372,-0.3784602478944915,0.43648948123326153,-0.44970444595506215,-0.4253625254685267,0.4612477187015872,-0.3182036429208658,-0.6446444436477531,-0.10050186983149538,-0.37621664671160554,-0.12212970333633175
1,1.2266312055476913,0.6092373174951812,1.1618168911304656,1.1937880905385851,-0.14649192434191455,-0.1372960713781054,,0.5038510501232146,-0.4363369139892513,-0.7829073380869572,0.6877720388358133,-0.026925533118218457,0.445106583699257,0.6157903215384014,-0.34636892429003624,-0.6286590409516378,-0.11077021342588202,-0.4291758011022749,-0.6801410691721949,-0.600854582589411,1.293295625565367,0.9294723963396025,1.1409490103238222,1.2459965906065327,0.6189181941542599,-0.17011339277695933,0.5958631293231749,0.3543731499227964,0.33659740169365976,-0.4344001487624866
1,1.2720335276749872,0.22328377293596618,1.2400094703571274,1.2477785342987802,-0.1393816364505427,0.042774055089301266,0.7551533948527399,0.7316693977749755,,-0.8225653568214822,1.6145235703382568,1.1459229853564175,1.3680216352639096,1.169526158198843,1.235303554885177,0.09726623395110652,0.626656259648769,1.1853362869129829,0.288845138633098,0.1595180699299191,1.0429460455051651,0.25751878598013483,0.9713189878581605,0.9175559068044771,0.06269179464066386,-0.27053510746681864,0.347090551899716,0.5232397960523161,-0.9047658390665295,-0.5390439682404005
0,-0.7483698069896833,-1.0926783127297908,-0.7399089436400871,-0.7103696128143941,0.5858677284693654,-0.41772073730684245,-0.448060731657105,-0.7532732709687422,-0.11898407539544954,0.4167477286324129,-0.727597518030759,-0.09218449241510707,-0.64250874234076,-0.5714773457117152,-0.6940770877473796,-0.24224343308033094,0.32022342604856585,-0.6090702417464162,-0.2555291354148194,-0.06836697453785237,-0.8005372258472279,-0.6145566017987393,-0.7505745384336314,-0.7253500591230244,0.12400809065003604,-0.3385422180479257,-0.060340451587644485,-0.6130349606516322,0.06504919277736777,
1,0.8293608869338519,-0.04874372533769777,0.8819697654771492,0.6822996759683176,1.2613450781496716,1.000875884663515,1.2819986128824887,1.5483620942777248,1.1650182140875167,0.06407463345753248,-0.3940390874316305,-0.9749931917924602,-0.3526758268976268,-0.18370838347709087,-0.5025711548087088,-0.3014342631877854,-0.04451446562043263,0.33124286151242,-1.061203061005737,-0.551347218036711,0.6870772209567797,-0.12808171197432996,0.7808572082475923,0.5416933060898252,,0.8843146114665629,1.1005982430551637,2.125190952578301,0.33659740169365976,0.3689764759065758
1,1.7544332002775067,1.8066233141698538,1.6844725522771011,1.7990493811134018,,0.08443065637513653,0.791530802764318,1.1445257246280534,0.00868660679745911,-1.0024427989387903,-0.02694451191821125,-0.3332800920397231,-0.13802141511892393,0.2638526182857749,-0.6654344612556827,-0.5415480079633086,-0.35525392282798995,-0.5852463833908408,-0.9341823970612229,-0.7191431711771596,1.667785493258726,2.193656307354872,1.6379352164951488,1.6921138830435494,0.8685631136209927,0.25572552394586134,0.5110216144793364,0.8381532712668258,0.4044844539227323,-0.21902212877884378
0,-0.13260081313823163,-0.9624771169748748,-0.15222997976812236,-0.21110008814774955,-0.9727073773192993,-0.5464775049176064,-0.5809009902031774,-0.6239013133655928,-0.07156353629522653,-0.542126510055915,-0.9554990619644339,-1.223883611555316,-0.8729902075225008,,-0.6091483696615343,0.24356809704689023,-0.24725705390510758,-0.5575329155078242,-0.2857721506397033,0.40554321743990096,-0.357770199955632,-0.9822600302278909,-0.2768008616523437,-0.392694093817627,-0.21323153740151393,0.3567828191084414,-0.0732823775807723,-0.14005621937534693,0.7859450331146656,0.6884446443656033
0,-0.8136356450476713,0.15585815370574208,-0.7510205206880863,-0.7410589176886101,-1.149042517025317,0.2605244709016225,0.04943168136812909,0.17939030386352336,2.85756668658779,-0.06623028524161942,0.2936321851657078,1.2474369220404664,0.005411256346107662,-0.12435599129832187,2.8972419989964253,,1.6264554940329994,3.7395132099325035,1.6497808237528917,1.028731340702513,-0.9122634847170701,-0.5445953300179714,-0.8627684304854819,-0.778041077914798,-1.2950261884240206,-0.44468415699227076,-0.5636375735426191,-0.3265701906859695,0.08767821018705892,-0.7671564212822019
0,-0.4050147459020077,-1.6553334800992487,-0.4563579589707708,-0.4543412452989435,-0.6051054933353857,-0.8785942260783122,-0.8178558989789383,-0.6416835147094521,-0.8339398956757376,-0.006743257139832962,-0.6486253058132356,-1.0353577291420821,-0.6622925590945575,-0.5048707722666521,-0.3030719307560759,-0.7174452861128197,-0.7559355576814447,-0.5777912984632456,-0.4127928145842176,0.2339680761656587,-0.5419116266114824,-1.4248057493992594,-0.5696358478035918,-0.5509427869222538,-0.04242185566111873,-0.5946811485543388,-0.8548309083879972,,-0.20326629936610977,0.5921058899256197
1,1.5501227507046753,-0.26497071114496873,1.593933776330439,1.5887708106789584,1.1120290324308675,1.1788631810666297,2.03212585188675,2.053479697668507,0.7856539012857305,-0.28010031484566345,1.194420249637733,-0.3060888589993526,0.9525614834341625,1.2471239153807148,-0.9938255045209513,-0.15122357168867917,0.2781510261921055,0.19996853996128983,-0.4454552710270926,-0.18023094329815134,2.1643466437913577,0.115969236098116,2.0129068451034544,2.3735843927504883,,0.8283835298671474,1.9595586645249872,1.6748798962329148,1.1997327800347288,0.45867117831621673
0,,-0.5695485083573609,-1.5103116189680406,-1.195146965734881,0.5360957132297645,-0.5691992874371531,-1.1138927357766064,-1.2607102919261146,0.632449082654241,1.1589192220928013,0.4028951089187198,1.5628552253087613,0.14884392781113948,-0.2525131936695157,2.9238863027096316,-0.3248872336077202,-1.056571013348671,-1.911765299311829,-0.22891528201692105,1.111495560832599,-1.2619252948837978,-0.46812603295527133,-1.2871410831802785,-0.9898589734577281,0.5970195170080553,-0.7834485489523655,-1.3046826692972768,-1.7435286970376331,-0.736664566880254,0.2604569594109621
1,1.186904173686307,0.3000094775772555,1.186509284570464,1.1284312375657177,0.7422940620795422,0.3873877566357575,0.8542504715773834,1.1749358660566822,0.17648236053671007,-0.479806766330234,0.503864147370348,-0.5335888421037837,0.17406829417223135,0.5940277777395195,-0.28808450991739737,-0.3745851947356774,-0.09155604656230168,,-0.5990897883695049,-0.4043367996321289,1.1567413091688932,0.08505611600893931,1.0397661899057078,1.075628963179798,0.737171050743765,-0.004226889396875486,0.49712102730153224,0.5536662187783558,0.28002485816943234,-0.2943213851227394
1,0.2334554090130919,-0.39982194960541695,0.20087124642385637,0.06595613641114537,1.4462125633253347,0.49531622360360383,0.8166186702895442,0.9618071629933267,0.5303125368999143,-0.09030836804472414,3.2123586038352716,0.42626168422128535,2.74645906758475,1.3532987502782907,0.9855132075738674,0.520536509625168,1.1222492532335298,2.627733153338981,3.7667918894947916,-0.343113951864668,0.47190072239263964,-0.6910258988614388,0.4207654061713622,0.1595077831201605,0.3824124809752509,-0.24066282524894902,0.30347146799695157,0.7925136371777664,,-0.6907498229332486
1,0.03482024970617222,0.6650378299615733,0.18317503112519107,-0.026111778211502727,0.6071985921434799,1.826433982873707,1.5642371225412826,0.9692808418190065,0.5011306666843914,1.4336926376105785,1.0761422331658257,0.09271589225941065,1.2399214217830712,0.44938379976311205,0.7880123062997253,,1.2289210072003032,1.0832340368176596,-0.4285191825011572,0.87605214009724,0.2898283005306751,0.6235952080888038,0.3523182041238139,0.138607012332757,1.385371894271421,2.354412244869376,2.013243690866851,0.9720295312614,-0.09173757070406215,1.6197192706187828
1,-0.3851512299713156,,-0.4217886081547727,-0.4222311392731433,-0.41312772026835054,-0.8848427162711874,-0.522948016219905,-0.5638541696971988,-0.8266444281218569,-0.3041783976487672,-0.6075164830150728,0.29574376562750815,-0.696914238413703,-0.44991485358260674,0.15254566273975292,-0.7515079336274869,-0.28402899393713193,-0.46612709161296323,-0.4926343747779123,-0.44061700571655027,-0.3681152239250615,1.2516196477952308,-0.4529780077921188,-0.398665742614028,0.417450364409178,-0.6480699082628718,-0.26117996977729624,-0.32398394475425607,-0.11598294650015961,-0.18137250060689597
0,0.276020086007432,-0.6741744692318468,0.3132216365758498,0.055726368119739945,1.3253376691720171,1.445844125671302,0.31360692640876014,0.9386129873274235,0.6908128230852846,0.26519744275405077,0.09277591938871922,-0.2698338816121923,-0.034650972580332236,-0.010926975134452099,0.6544577339372782,,0.004846066494627056,1.747708997755479,0.3614283751728203,0.44938179979190995,-0.03293644731553565,-1.1953978582111606,-0.040509216322982336,-0.20722170767058382,0.27291909524422786,0.2163195346371825,-0.3651947083146576,0.4213112799200837,-0.5022926008513119,-0.3408297493351459
0,-0.3851512299713156,2.35765337477548,-0.4370155841094387,-0.41768457558807437,-0.9670191470062023,-1.1739773988324176,-0.8633903785372236,-0.874398410557348,-0.9944401818611079,-0.9103795411622146,-0.5923711272473285,0.27217803032585414,-0.6870223300368044,-0.4743152814783229,0.5975055347502998,-0.7341974078413445,-0.6166328479204876,-0.40373127211026555,-0.19020422252906904,-0.7818776941981381,-0.49639352114599145,,-0.5702310408648751,-0.5021157761752102,-0.3928006900003918,-0.93980134524164,-0.8899179077471441,-0.7549742226686069,-0.7980861855637008,-1.0578336976097402
1,-0.31988539191332754,0.588312125320284,-0.18391855134945365,-0.3838695081803734,2.199903079810729,1.6825293602499123,1.2180245506931622,1.1496799858871432,1.9638719112374292,1.5710793453694671,,-0.3894753069898214,-0.22754318592985762,-0.35209331832500596,-0.43629344932210784,0.5328213988927532,0.12046234641513612,0.0751769009558945,0.10738704728379247,-0.017347934731634845,-0.1612147445364652,0.8220899791877263,-0.03158132040373704,-0.24814506559886146,1.661295226313599,1.8167111649477243,1.2789092234049262,1.3903928437444444,2.3877561940435035,1.287516669101597
0,-0.004906782155211911,-1.4902569640528374,,-0.10908656546401292,-0.2325264078275107,-0.9709961416578015,-0.8924923048664859,-0.556380490871519,-1.5999639888331885,-0.8211489990095345,-0.5339533264288866,-0.24626814631053828,-0.6469601011103644,-0.36088626531445317,-0.11622875096721624,-0.7905962176607116,-0.8671789582467941,-0.8377468685472121,-0.7720798354558429,-0.4984385841635967,-0.15293872536092154,-1.2490890667870986,-0.2637066143041168,-0.22952757229243473,-0.1869531248260689,-0.9112002239692117,-1.0503019239434626,-0.8474705477557672,-1.2943082101904952,-0.726184767095082
0,-0.685941614064651,-0.8927264763918844,-0.6971087950107561,-0.6666089373456044,1.3253376691720171,-0.5970334710235976,-0.6113827492463272,-0.4231428373240524,0.7199946933008063,0.320435397419996,-0.21842508126754873,-0.8653218851963004,-0.2527675522909495,-0.34747702115554613,0.8309762460372702,-0.8101403596773239,-0.5096298152146869,-0.09499351586964475,-0.12245986842532847,-0.2626172446148582,-0.6639829094507542,-1.223056965659371,-0.687484073937631,-0.6396393352217394,,-0.9073867411328881,-0.7836503154257936,-0.5471617554497565,-0.21942988323017473,-0.3258806322668722
1,-0.41069003616791955,1.0579664385790877,-0.38186923876010853,-0.44297483608627086,1.1262496082136102,0.413896502908562,0.3010629926461471,0.510551589760031,0.3406303804990212,0.43940945362356887,0.07330331911590518,-0.07043150598281087,0.030141027288354657,-0.08522737719528152,0.24646683332880545,0.05594433368741178,-0.07167932222066689,0.17889982168765167,-0.5071510220858566,-0.07327991911178441,0.16982602248528886,1.2678897110000606,0.13507273675550985,0.013553661066947529,2.309496069841254,,0.6241436342711209,0.8670583728565636,0.7794795995690393,1.0605115580648523
1,1.5330968799069395,-0.0905941096874921,1.5445489894504425,1.597295617588463,1.3253376691720171,1.133419616027537,1.6420095118694835,1.4762024366504702,-0.07156353629522653,0.38558785676957047,2.5452417426370144,-0.10124823676189694,2.161847282510034,2.0369503787078154,-0.328050965487207,0.365858585665122,0.8111785172869453,0.8968569136277837,-0.20593059044600906,0.37493179355617035,1.9988262602804803,0.09156414129087107,1.8998201634596794,2.0591946472929057,0.7503102570314876,,1.6292998864040558,1.2686871528402863,0.10869086921034375,0.8495629061014394
1,-0.11273729720753956,0.7719888121888259,0.06712078195719773,-0.21763577344503648,1.190242199235956,2.3660763177129382,1.5554563689074534,0.8074370382835928,0.9388587199172211,1.9860721842700284,,-0.08674624580703282,-0.3981786054313611,-0.4644232161151947,-0.20382189942438228,1.8919768751337376,0.7657933300402127,0.7266864968022442,-0.11278210355336546,1.6243313905884291,-0.2563889650552197,1.0303467882095465,0.04579377756305607,-0.32120994499012073,1.4335489839930708,3.293800183550464,2.0233096333059506,1.6155483719171373,1.1237639358736229,3.2751955681794294
1,1.0081325303100794,0.3372098192215172,1.046585721743806,0.8775177541959699,1.0764775929740094,1.176969699190001,,1.4555853916141115,0.5813808097770772,-0.16112625864208957,1.464512427495838,0.3319987430146685,1.3225188567301758,1.1776596341640815,0.6647824016261455,1.3436240905533567,0.6680661020271749,1.0718893423626237,-0.3341609749995183,0.44333509877783994,0.8691496428187442,-0.09228757292370474,0.7630014164091017,0.7401628102055059,0.41307062897993757,0.6072015253603688,0.4127588430500317,0.5612728244598656,-0.7075701159249371,-0.36353026043882
1,-0.19502900606326376,0.532511612853891,-0.23824181691745008,-0.2611122886835091,-1.0480764289678393,-0.8337187056022076,-0.7237763957593402,-0.7372950610655643,-0.10074540651074831,-0.9811974317595801,-0.6010256162574681,-0.707612733562153,-0.6400357652465353,-0.4354064910500188,-1.252608304335468,,-0.5960935661007983,-0.796581834381796,-0.8156297773796763,-0.948161972085069,-0.07017853360548293,0.7439936758045436,-0.1416920367410968,-0.16278561515618814,-1.0059636500941203,-0.317568062448145,-0.30527838427239884,-0.051819593469832115,0.15071618725691252,-0.6913034939357778
1,-0.8647132574408792,-0.10686925915685665,-0.7683051960960853,,1.7946166700025454,2.1028823368615237,1.00477767672874,0.38014877990506396,1.4021209095886318,2.365656077871907,-0.6987492213302938,-0.34415658525587123,-0.5673302386763295,-0.5791711743274814,0.12123860587673561,1.117470447218271,0.46333584130833627,0.2583126828729034,-0.3825497993593333,0.24190437124662562,-0.6267408231608069,1.1621343001686677,-0.46131071065008117,-0.6542171837541301,3.7679479677784804,4.345050285430382,2.722652967527196,2.096285850988563,2.025691915488448,3.120167687471409
0,-0.685941614064651,-0.4881727610105382,-0.7115126911840883,-0.6666089373456044,0.09810197912127003,-0.81289040495929,-0.636094298758675,-0.42597768101655165,-1.0783380587307334,-0.2616876632903487,-0.5772257714795843,-0.8181904145929921,-0.555954544042896,-0.49409941220457926,-0.045288292330804385,-0.9366747191334485,-0.4013016675527773,0.008729404862112435,-0.19020422252906904,-0.8026632289340044,-0.6743279334201842,-0.6975339241433706,-0.6797465641409515,-0.6306818620271378,-0.0030042367979499548,,-0.5756208383510708,-0.07159676824175779,-0.5313870518066292,-0.7184333730596808
0,-0.4731182290929512,-1.5018820708166694,-0.5407236365574323,-0.5046376060650197,,-1.2101429026760293,-1.023915098897383,-0.9645979825914163,-0.7245078823675302,-0.37782900387002716,-0.2797277117560373,0.4878951457794579,-0.3749326207456489,-0.34593825543239287,1.1154041881757484,-0.8626303410933684,-0.8440225743887897,-0.6322458318474183,0.9856442094144323,0.38778103321106966,-0.637085847130237,-1.5159181033463063,-0.7148629547566502,-0.6087272708638989,-1.6633619380231817,-1.2043934960352376,-1.224442728139884,-1.3358146325087026,-1.0033637006373257,-0.7566366722341579
0,-0.6348640016714432,-0.21847028408964098,-0.6028661600480955,-0.6327938699379035,-0.19413085321410387,0.2094004602326428,-0.2814772912896035,-0.4509758481231364,0.5667898746693167,0.04849469752611223,-0.39259667259660724,0.627476808720025,-0.38531912454139255,-0.4149628892995539,0.6098285252176574,0.918120198648825,0.9132123689073373,0.9811317867223364,0.893705443130784,0.37039676779561775,-0.624671818366921,0.23148668485240723,-0.6267743816867622,-0.6136450992844643,0.3561340683998058,,0.040318972803350527,-0.012265243925980574,0.8021086169787305,-0.016378541853360212
